strategy,source,level,sudokuIndex,sudoku,iterations
bruteForceWithValidCheck,websudoku.com,4,97,64___17______57_2____2___9_3____2_____4_7_9_____5____7_2___5____3_94______17___83,42303
bruteForceWithValidCheck,websudoku.com,4,98,_________98_6_2____2149___73_9_2__1___________6__5_2_45___8736____9_6_48_________,22158
bruteForceWithValidCheck,websudoku.com,4,99,_3___4_____7____4__1_2__8_61_5_8____4___6___5____9_7_16_1__3_9__4____2_____8___7_,3377
bruteForceWithValidCheck,sudoku.com,1,0,15__42__627456__1___6__74_2_1_____4_____5_____6_4_319__2_6_59__985_3__6__4_21983_,544
bruteForceWithValidCheck,sudoku.com,1,1,3___1___2_923_78___16829__49___7_35_6_1_4____275138___82__519_67___9_1_____4_2___,101
bruteForceWithValidCheck,sudoku.com,1,2,_6____42_3____89____72456__9_63_4____73_1_2__85__62349__412__98__9__3_6_6__4__13_,147
bruteForceWithValidCheck,sudoku.com,1,3,92634_7_1_5__264_9_7_8_1______9__2_7342_____51_____8__6854___12__4__29___1_538_7_,44
bruteForceWithValidCheck,sudoku.com,1,4,92_8___4___134___64_3_568__21__645____45_____6_51_247___8_2__13_4__1_____976_32_4,81
bruteForceWithValidCheck,sudoku.com,1,5,8_2__6_5__4__18____9___3_842____98_1_1____549_8__3_6___789_24_5_29__57_35_1_7_9_8,96
bruteForceWithValidCheck,sudoku.com,1,6,_913____2_2___894__45__91784_95_6_3___2__78__538___4_79__8_57_468_____1____7_1__6,220
bruteForceWithValidCheck,sudoku.com,1,7,_____24__157_9_38____3_79_6_____6_275_9_2_1_36_21_589_4___697__76_58____92_4____1,97
bruteForceWithValidCheck,sudoku.com,1,8,2564_3_91_____6__534_8___2_42_5_8_13__5___6_768_1____45_873__6_1__68___9___21__3_,61
bruteForceWithValidCheck,sudoku.com,1,9,87_549______8_125__13___9__9_64_______87634_934_92_5____915_8_2_8_3_____73_28___6,224
bruteForceWithValidCheck,sudoku.com,1,10,_6_42___119__83_2___2_1_7_____87_5___51349__24_3_5__8_6_5132___7_4__8_1__1__6_85_,70
bruteForceWithValidCheck,sudoku.com,1,11,3_592___8_26851__3______6_291________873_2_1___4__73865_82____7_62__489547__8____,55
bruteForceWithValidCheck,sudoku.com,1,12,__7__68_2___2_87__28___31_66725__9___498__6___31_49_5__1_9__378_63__5_2_9__3__5__,46
bruteForceWithValidCheck,sudoku.com,1,13,__1__2__4__75_96__4__83__5794___7_32___396__5_73_8_1__734______8__7__429_924_53__,71
bruteForceWithValidCheck,sudoku.com,1,14,91____427_____39152547__68_47__86_32_6_4____85___12_6_34_62___1___3______26__8__9,59
bruteForceWithValidCheck,sudoku.com,1,15,5_1__4__26_95_738___7___4____63_2_1_21______67__9__8243__6_12_896_7__1_5__52__67_,165
bruteForceWithValidCheck,sudoku.com,1,16,3_26__9_1___91___2_9__54__8_2__4581785_7__3__4_____2656_5__9_2__3___25____95_8_46,62
bruteForceWithValidCheck,sudoku.com,1,17,2__9468_19__1___726137_8___8________1_6____84_4_8_2_9_4__5___63561_7__2__782__41_,329
bruteForceWithValidCheck,sudoku.com,1,18,3_26__9_1___91___2_9__54__8_2__4581785_7__3__4_____2656_5__9_2__3___25____95_8_46,62
bruteForceWithValidCheck,sudoku.com,1,19,_683_9_7__42_____11_7_5_6____5_7_12_7____158_____3_74____19_2_58_162_39_9__543_1_,208
bruteForceWithValidCheck,sudoku.com,1,20,_3_1_97_6_5___4__9___83_45__2_647__5_7_____618_5321__4____1_5_358__9__2__435_21__,330
bruteForceWithValidCheck,sudoku.com,1,21,__839_7_575_____964__1_______16_29846_9_312_7__754_____62__5_78_8___3_2___492___1,85
bruteForceWithValidCheck,sudoku.com,1,22,913__827_6_7__21_92_4__783634__26_188_1_7_5____6_______7968_3______34___5_8__9___,108
bruteForceWithValidCheck,sudoku.com,1,23,8_2_96_____5_18_3_1_67___24_789_21_5___1_56_3__1____98984_317__25__49_8_6________,49
bruteForceWithValidCheck,sudoku.com,1,24,489__5___7_2_4683___6____49873_6___5_2__81_631_547_9_8_______8__3_6__157___81___6,112
bruteForceWithValidCheck,sudoku.com,1,25,3786294_5__9__176_____4___8___18__9___2__4_57__65372___1_2__5___57_____19_431_67_,118
bruteForceWithValidCheck,sudoku.com,1,26,__1_34__6_4___258__5_18__4_132_4________16___76485__2____391_5891_7_84__6__42___7,134
bruteForceWithValidCheck,sudoku.com,1,27,____84__313__5__949_5_13_7_4___96_____37____175__3_4695_4_78_2_36__29_5__2____3_7,147
bruteForceWithValidCheck,sudoku.com,1,28,_6_2____1_5398_6__7__613____963_8___5__4_9__3_375_1_2864____15782_74______51_6___,463
bruteForceWithValidCheck,sudoku.com,1,29,____1_72___3278_9__57___3_8___96__71____82_63196____423_8_29__4__9_51____6_7_3_89,88
bruteForceWithValidCheck,sudoku.com,1,30,____659281_5_2_76___28_____53_489___64_7__83___7_1__4949___8157_18___3______912__,141
bruteForceWithValidCheck,sudoku.com,1,31,__58_947__2__6___1_7_____694_____1____21_89_63__94__2823_75_6945____38__69___235_,356
bruteForceWithValidCheck,sudoku.com,1,32,2_9_6__38__45_81__6_5___4_9_5_34__2______1___47___6891___42_913_4291_6___97___2_4,108
bruteForceWithValidCheck,sudoku.com,1,33,9_2415_____5_6____37_____6121_396__54_6_____2__3_8_19_649_31_575__6____48_75_9___,79
bruteForceWithValidCheck,sudoku.com,1,34,9__34_6__6____7__4_2_5___137____95_8__873__6213____47_34__517____6___891871_2__4_,49
bruteForceWithValidCheck,sudoku.com,1,35,_4___71__53__9__7___7_6_94_4_6_8_751_1____69__53_1___296__3__1_37__51___1__2_9367,265
bruteForceWithValidCheck,sudoku.com,1,36,__2_3_4__1_5__9_63__46519___9_38215___847____7__9___84__95_78__827_____9_3____672,51
bruteForceWithValidCheck,sudoku.com,1,37,2___87__551__9_76__37___92_64_82__5__2__5___63_5_692841__9__67______5_3__82__1__9,322
bruteForceWithValidCheck,sudoku.com,1,38,9_634_81__517__3__47__91__5___9_3__2__2_87___1_72__6___85__91___34_6___9_1_5_87_6,56
bruteForceWithValidCheck,sudoku.com,1,39,_1__9683_93_2___4_8247_31____59_____6___854292_8__4_617___3__8____8____3__1_492_7,61
bruteForceWithValidCheck,sudoku.com,1,40,_3294_6__59___67__7_4_5__1______1_6___576_3426_34___9_2__189_7___9___8518___34_2_,81
bruteForceWithValidCheck,sudoku.com,1,41,____5__2858____76__6973___5_943_21______75__63_7916___1_589_672____2_____2__6354_,126
bruteForceWithValidCheck,sudoku.com,1,42,_____83547__6_281____9__7_2_587_4___43251_678_1___6__586__3____3___9512___9__7_8_,88
bruteForceWithValidCheck,sudoku.com,1,43,123_854______34_26__6_1___3__792____39_____62__5473__9_72___9_1___1_7_4_95_342__8,93
bruteForceWithValidCheck,sudoku.com,1,44,3__92___61_5____9___2__5__7__75_9_3_6_9831_7_5_16____849_1__8_321__9___47_328___9,517
bruteForceWithValidCheck,sudoku.com,1,45,85_____1____3_645__3_5____6___943627692__85_______2_9____2_197_9214_7__5_73_9_26_,87
bruteForceWithValidCheck,sudoku.com,1,46,__8__59__429_6_18_5_1__8_7461__498___5____6_99_4__2__11_6_8_75_74_____1______7496,182
bruteForceWithValidCheck,sudoku.com,1,47,___4_7___9_1683____2___5_7____8_1_5__1___9762734_56___19_7_4_83_4_598_26_561_____,570
bruteForceWithValidCheck,sudoku.com,1,48,__1_34__6_4___258__5_18__4_132_4________16___76485__2____391_5891_7_84__6__42___7,134
bruteForceWithValidCheck,sudoku.com,1,49,1_5__2_9__2_549_63_4__3__2__6__1__3_4__928__15_1_6___9_9_______8__39_47535728_9__,103
bruteForceWithValidCheck,sudoku.com,1,50,__6871__3_73_5619____349_27342____8__6__2_________3_52_1_7_48__7__598261__5___9__,825
bruteForceWithValidCheck,sudoku.com,1,51,_4615___2_______7557_2___163__6728__4_983_52_2__54_1____2_15___81_76__4___4_2_6__,95
bruteForceWithValidCheck,sudoku.com,1,52,__61__3458_1_4_72___36_289156__2_913342__9_87__73______8___147__1_467____________,100
bruteForceWithValidCheck,sudoku.com,1,53,53_29___4__27435__4_9_5_13____58___7_8__249__2__1_9_____5__2871_9___7___7268__3_9,119
bruteForceWithValidCheck,sudoku.com,1,54,_56891_4__4_7____18_1__52__1_2_7____598_6___4_64_381___27__3_5____2_4__79___8_432,75
bruteForceWithValidCheck,sudoku.com,1,55,1__6_7_8__4__13_5272___43_62_9_5_______73__24____8_16__12_6_5_7__417___835_248___,52
bruteForceWithValidCheck,sudoku.com,1,56,_9_4675_87__________8___4_99621___4_81___3_2__3765_8_158_7_49131__3______24__96__,117
bruteForceWithValidCheck,sudoku.com,1,57,___83___9__6_4_28128_19_735__29_4__38_1____9_5___13_72_______4_7_3_2915_4_5___9_6,188
bruteForceWithValidCheck,sudoku.com,1,58,5_1627___82__9__1364_______96_4_13___8_73_429__49__5____6_75_3_2__369__5_5____19_,163
bruteForceWithValidCheck,sudoku.com,1,59,75___1_49__9672_31__6_4_8___38_5___65________6_12__7_38____5_6___4763185___9__374,234
bruteForceWithValidCheck,sudoku.com,1,60,926_1___5___39_____7_26_8_1_97______3_29516_7_6_____1_21_7_6538_8__2_4_9___5_916_,614
bruteForceWithValidCheck,sudoku.com,1,61,18_3__429_6_5_4_7_37_8__5_1__1_76__4_49_3__578___4_6__7__4___9_2186_3____9____83_,49
bruteForceWithValidCheck,sudoku.com,1,62,_37_91_2_8___26_3__62345_____691______4__759_1_____3_82915_8476_43_6_______4_92__,75
bruteForceWithValidCheck,sudoku.com,1,63,_32__6___7_____53_5_8_371_________13_1_24_6_76_3___2___7162934___9158_26____748_1,249
bruteForceWithValidCheck,sudoku.com,1,64,_9_3__6__12__5_73__836_4__97___39851_547819_6____26__3_312__5____8_9__4__4___3___,102
bruteForceWithValidCheck,sudoku.com,1,65,__4672___5__8___96_63_4___83821__96_475___1__91_2_45_________29__1___7432___638_1,70
bruteForceWithValidCheck,sudoku.com,1,66,_____3_271____46_3___6___1_685_7_1327__16_5_8_195____49___4__71___726____73891_5_,145
bruteForceWithValidCheck,sudoku.com,1,67,_69_5_3___81_93__5__548__1_926___7_8_5_____49_____96_1__4_38_27____45___51_2768_4,488
bruteForceWithValidCheck,sudoku.com,1,68,__176________8_25_82_4_9_1__9_51__3_21__367___5_8_4_9_96______81_567_4___7429_5_1,260
bruteForceWithValidCheck,sudoku.com,1,69,__6_1_3548514_37____356_8___1____5836_5_2149_7_4_____65____49__3_21_9_____78____5,71
bruteForceWithValidCheck,sudoku.com,1,70,_49_31____3__7_98_8___4______61578_2_5_2841_6_1______5_857_34_9__2__537___4_2_5_1,173
bruteForceWithValidCheck,sudoku.com,1,71,8___2_91_23451___771__8__546__1__3_5185___72__4_6_28___68___4________162___4_753_,70
bruteForceWithValidCheck,sudoku.com,1,72,_6975_8_2_8__93___7___82_96___5______5_3_74_9347_29__1872_45_13____38_5_5__2_____,407
bruteForceWithValidCheck,sudoku.com,1,73,1__4__8__39628___528_7_5_96_7____9_483169__57_498___1__15_____87___5___9___3__56_,213
bruteForceWithValidCheck,sudoku.com,1,74,__78__9___96___12_2_____5__41____6__9_8_1__34_6349281____94__5_8_1_7_46_54__3128_,83
bruteForceWithValidCheck,sudoku.com,1,75,9_342__68_5____19_6_7_153___7__3_68_1____87____8_6__19_9125_4733_5__1___7_6____5_,311
bruteForceWithValidCheck,sudoku.com,1,76,_72_3__8_8____9___54__27_13__62_8____8_7__1__15_49_83___59_237__631854_9_2____5__,45
bruteForceWithValidCheck,sudoku.com,1,77,61________5___86__984_76__3_9_4___3_7___93_8_8_2__1_6__785__926_____715_5__829347,214
bruteForceWithValidCheck,sudoku.com,1,78,5_189_276_4__27___8_71_3____96____51__8__5____5_91648___2738_141__2___67____5__2_,199
bruteForceWithValidCheck,sudoku.com,1,79,9__6__3________4696__54____378__5__2___763_15_6__287_4_3_1579_6_453__12_1___8_5__,570
bruteForceWithValidCheck,sudoku.com,1,80,__8_1___23_268_95_19___4__868_4_9_23____6258___953_7___263_58_____72___44_3___2__,89
bruteForceWithValidCheck,sudoku.com,1,81,__356_7____4__7___687__251____92_17_72_8_1943_9__73__21_2_348__4_96______38__9___,99
bruteForceWithValidCheck,sudoku.com,1,82,_934275____7_153___2468___73__76_2196___________13____4_58__926__12_6_73_7___98__,49
bruteForceWithValidCheck,sudoku.com,1,83,9_____672_5_4_9__1_________3__6_2__5429_157635_17_4_____2__61571965__2______2_396,737
bruteForceWithValidCheck,sudoku.com,1,84,5___7__846_9_3_2____7_4__134__1_78_2____9______3____9618__63_2_96_41537_3_49___61,398
bruteForceWithValidCheck,sudoku.com,1,85,3_7___96__92_6_____1___9_74__4__32__8__7_1_96169__2753_4827_5___751__64_6_____8__,200
bruteForceWithValidCheck,sudoku.com,1,86,_3_67_98__4___1_57_2_______81_39___53_7_841__6__1__83_2_94___7_58____429_7__2856_,69
bruteForceWithValidCheck,sudoku.com,1,87,_1__7__5_8__1__7434___3_2__7___13__6__16_____368__4_79_873_596_93__2_8____589_4_7,67
bruteForceWithValidCheck,sudoku.com,1,88,_6__4537___567342___4_____15__7_2__46_9___25_8_7__9__349_5178__21__36____5__2_1__,64
bruteForceWithValidCheck,sudoku.com,1,89,67__48___5___31____31_7____15__234_6__41__753396__4__84_5_87__2______1__92851__7_,397
bruteForceWithValidCheck,sudoku.com,1,90,__58__92_____49851_912____3__342_56__546_3___68_915_4_4___3_6____259______8_64__9,111
bruteForceWithValidCheck,sudoku.com,1,91,_____24__157_9_38____3_79_6_____6_275_9_2_1_36_21_589_4___697__76_58____92_4____1,97
bruteForceWithValidCheck,sudoku.com,1,92,__19_5__72___38_49_4_2765_1_2_____96_54__3___1_948_7___875__96__1_8_9_74____6__8_,86
bruteForceWithValidCheck,sudoku.com,1,93,6_159_8_72_5_1_____4_6___3__2__75__67_4_69_18169_48_____7451_6____9_23__4____6__5,50
bruteForceWithValidCheck,sudoku.com,1,94,8_192_____4_85_726_56_73_9_598__41__7_____53___26__4__9__3__68_68319__5________13,63
bruteForceWithValidCheck,sudoku.com,1,95,672_3_94_8__6___75__982_6__1______2______875_2847531_97_318____4_5___3_____374__6,85
bruteForceWithValidCheck,sudoku.com,1,96,497_3_6__1_659_73_5_3__4_1_931__________15342__________548_19_6_1_2_6_73_6__498__,132
bruteForceWithValidCheck,sudoku.com,1,97,4_3_2__7126__5__499_84___56_42__7_______4_9151_95____738_2_97___21_3_5_879_______,112
bruteForceWithValidCheck,sudoku.com,1,98,4__7__382_8_____7__3__8_9____4__852____27_____7294__6_92651__3_1_836__4_3__8296_1,673
bruteForceWithValidCheck,sudoku.com,1,99,__8__59__429_6_18_5_1__8_7461__498___5____6_99_4__2__11_6_8_75_74_____1______7496,182
bruteForceWithValidCheck,sudoku.com,2,0,4__87________64_89_1____7__8____6___95____8_3_4_5___712_76514_85_438_9121_3__9___,1390
bruteForceWithValidCheck,sudoku.com,2,1,5__7_1_3__4____2__38_94_____35687_94_6145_723_79___8__7___1_______8_45_2_5_____41,142
bruteForceWithValidCheck,sudoku.com,2,2,_2_94_53__13____4___4__1___4_____962__64__1__9_25____4_4___975__7_8_____36_7_____,1033
bruteForceWithValidCheck,sudoku.com,2,3,__6_____8___9_87_1_7_54_3__89_251_377658_3_42__1____956_318____48______3_____45__,443
bruteForceWithValidCheck,sudoku.com,2,4,_____1_5__347____619_6_2________74_14__3______21___57_283_761_9____93_2_71__48635,1043
bruteForceWithValidCheck,sudoku.com,2,5,__3___5___9__46_7__723_8___9_7261_838_6___2__4_19_3657_6_4_________329_5__9____34,144
bruteForceWithValidCheck,sudoku.com,2,6,5__7_1_3__4____2__38_94_____35687_94_6145_723_79___8__7___1_______8_45_2_5_____41,142
bruteForceWithValidCheck,sudoku.com,2,7,_9_41_873___7__92_7___28__5_73__46911_8__65_7____5__384__8______51_72__9__75___16,169
bruteForceWithValidCheck,sudoku.com,2,8,_85___42_9__4_5378_7____561218__67_5_____4_9__9___783_82__49___6_983____5__6___84,90
bruteForceWithValidCheck,sudoku.com,2,9,____8_5_47841_52_312_3469_7_9_____4_8_162_______9_1__251_____384_9__3_2_____6___1,91
bruteForceWithValidCheck,sudoku.com,2,10,___98_61_4___6______95___27___2__7__54_____86_76_5_____61_95832294_3756_8___21___,53
bruteForceWithValidCheck,sudoku.com,2,11,479_12____3_67__1_1_29__7_4____4_56868______22__863_9_34__8_9___2_4__8__8_152_4__,81
bruteForceWithValidCheck,sudoku.com,2,12,42_5___1______67__9_61_3_____24_____36____5_7_____5_626_5_28471____943__843_51_96,219
bruteForceWithValidCheck,sudoku.com,2,13,9_4___6_____9___7_56__43___1756_42_9_3____7_84_83721_6__1_97_6____4_831__5____4__,66
bruteForceWithValidCheck,sudoku.com,2,14,_____538_1__7634_23_____5_6__1672____4_8_12__827_496__4_6_________39__54__328_169,546
bruteForceWithValidCheck,sudoku.com,2,15,_29_71__3__8___6__3___5____5_____97______4___4_75_8__1_6_42_3__2__9____6_916___52,208
bruteForceWithValidCheck,sudoku.com,2,16,_5_____3___497_8______6342_58_32_________97__9_3____8_475_38_19_2_____763_6712_48,429
bruteForceWithValidCheck,sudoku.com,2,17,____78___18__2______4_618_9_____275_7_____4__2__7_56_35_1__4_7_____1_9___49____38,6889
bruteForceWithValidCheck,sudoku.com,2,18,9_6_45_81____2_43_4__8_1_26_6891___7_____4_63___6_719_6__47_31221_5__6____41_____,182
bruteForceWithValidCheck,sudoku.com,2,19,__4__851696___5_87_8576___________48_49_______2_5____14__157__3_18_967_4_5328_1_9,323
bruteForceWithValidCheck,sudoku.com,2,20,_6_3_8___3_456_____8_4_973_496__21_5_1__45__975__9___8___6_35____9_578_353__8_6__,197
bruteForceWithValidCheck,sudoku.com,2,21,4_7__59_39_524__8_____9_____7_62___53_9___7__25_3_4__17__9___3859_437_6_1325___7_,74
bruteForceWithValidCheck,sudoku.com,2,22,___6___2_5_647____83__9_7_____8_5_4_6_91_32871847_95_6___9__6_346_____92__3_8____,73
bruteForceWithValidCheck,sudoku.com,2,23,__7__1____8__9__24____8315___35_2___15_9_83628724_691_41___9___7_9____31____2_4__,420
bruteForceWithValidCheck,sudoku.com,2,24,4_673581_278_9654____2__79__624_3_______614__1_______7___3__6___17_5___46_9___2_5,849
bruteForceWithValidCheck,sudoku.com,2,25,8__94___2__6___5__2_37_6____416_8925_79___3___82193_67__8____46___36_85_9____4___,68
bruteForceWithValidCheck,sudoku.com,2,26,9_____1_6___62_79___5__1___54_____2_81__6935739_5826_46______7___915___32_3_46___,270
bruteForceWithValidCheck,sudoku.com,2,27,1_7683_4__4291___6_68__7_3____13279______8_212_976_38_473_____88______6_9___7___3,149
bruteForceWithValidCheck,sudoku.com,2,28,_26_3_____9186574__784_23167____8_69__4_5____8_3___42_6_____9____79_4______57__34,242
bruteForceWithValidCheck,sudoku.com,2,29,_38___254__1__26_7_7__6_9_37___1__3_5____41_21236_____817_26___3948__7_62_54_____,145
bruteForceWithValidCheck,sudoku.com,2,30,9______7___1_2__4______125_68___913_7__16_5____9___76456_91342__426_7915___2_46__,278
bruteForceWithValidCheck,sudoku.com,2,31,__5_74______5_2_713_____4____72_____5___8__438_1___7_9_58_97136_463285_7_931_____,3343
bruteForceWithValidCheck,sudoku.com,2,32,75_1____4_96832157_187__3965_____672______831_2___3__93_4_6___8_854____3___37____,52
bruteForceWithValidCheck,sudoku.com,2,33,__3_724_9_9___1752_7_5____6_3_2846__2_13___4__691_7___9_641____1___6_92_3_7___1_5,55
bruteForceWithValidCheck,sudoku.com,2,34,6_574____7_46_2_582_____67__2_4_578_______526____76_3_568_9__4__4__67_95_975___6_,518
bruteForceWithValidCheck,sudoku.com,2,35,78_34_96545_819_2329____1____49_7_5__3____6___1523______9_7_____4_____37___1_34_6,111
bruteForceWithValidCheck,sudoku.com,2,36,_9______6____687_1__75_24__94_6_1___5_6_____4____5_2__6_8213_47729_46_53_1_____82,665
bruteForceWithValidCheck,sudoku.com,2,37,2__9________6_734_____541_______1_____3_268__7_8___9___214__6__985_62__4_4_5___1_,14071
bruteForceWithValidCheck,sudoku.com,2,38,4_13____8_26____93____7__2_1956_283_____9_61__8271345_2_9_87____4______1___2_4_8_,240
bruteForceWithValidCheck,sudoku.com,2,39,6___3__48_1_9________26_9_51867_43_9_2_8_5___5_96_3287____8_4___31____929_43_____,252
bruteForceWithValidCheck,sudoku.com,2,40,7__5_8__9__8_____4_3_4__6__34___68512__8__47_871__5__6_83_54197___68_3____79__5_8,1309
bruteForceWithValidCheck,sudoku.com,2,41,1____683__8_573_9_____28____7_3_198_549_8761_8__4_92_______23__763_____99287__5__,158
bruteForceWithValidCheck,sudoku.com,2,42,16___2____92___18_____7___6__84_7___41_2_37589376_5_12__9__1_______38_413___2_67_,954
bruteForceWithValidCheck,sudoku.com,2,43,_4_9__________3_486_8___37_9_43____158_1_6________87______596__83__42917269_31_85,612
bruteForceWithValidCheck,sudoku.com,2,44,3____9_______4_1_3_71____4241_38_29578945_6_1___69__7_16__75_______1__2__93__45__,369
bruteForceWithValidCheck,sudoku.com,2,45,__9_____7__465__133_6__7___231_6____8_53___6_46_1_95_____296__5_435_1726_5_7__8_1,154
bruteForceWithValidCheck,sudoku.com,2,46,196_53___7__21_3___3___6__7_7___241_561374___4_____7__61__2_5_92__6__83__8_53__72,180
bruteForceWithValidCheck,sudoku.com,2,47,2_6____9143__9__5____8____6741_265_9___1__2_46_54893_716_5_8_______63__5__3____4_,111
bruteForceWithValidCheck,sudoku.com,2,48,_9____7_____72_45___5_81_3_1_7___3_____1___8_93__47____4____8_27_24685_358937_6_1,277
bruteForceWithValidCheck,sudoku.com,2,49,___67_______9_16_8_8__4__171_24___65_9____3__7_4_8______13__29__56_______4__625__,956
bruteForceWithValidCheck,sudoku.com,2,50,____78___18__2______4_618_9_____275_7_____4__2__7_56_35_1__4_7_____1_9___49____38,6889
bruteForceWithValidCheck,sudoku.com,2,51,2__9________6_734_____541_______1_____3_268__7_8___9___214__6__985_62__4_4_5___1_,14071
bruteForceWithValidCheck,sudoku.com,2,52,9___6____6___42_15254_____33_5_2____7268513___91__3__6__821_7_4_62_345______85_3_,534
bruteForceWithValidCheck,sudoku.com,2,53,1__4__82__6__5_______19__353_5_14279621_78_54_9__23______2____85_8_4_____46___59_,235
bruteForceWithValidCheck,sudoku.com,2,54,64___5___53_9482_6_27__19_5_9______1___75____753_____2_7_51_82___549___7_62387_1_,125
bruteForceWithValidCheck,sudoku.com,2,55,___6__3___34___57_9_1_7__2_158_437_2_231678_9___5__1_43_52_6_______392___9_____1_,257
bruteForceWithValidCheck,sudoku.com,2,56,_947_2________95__3_86___7_821_67_49_69_31857____482__9_2___6_5_____6_93_3_8_____,385
bruteForceWithValidCheck,sudoku.com,2,57,__2__5___7___4_3_14_6____291______3____5_72_6__732_____38451_72_91__6____7429_168,133
bruteForceWithValidCheck,sudoku.com,2,58,_6____5______4589___932__1_5_42789_1926_517_3_8____2_4_____3_2_61_58____3_5___1__,153
bruteForceWithValidCheck,sudoku.com,2,59,129_834_76___15____75_2461849_____76_37_4_______1__3_____26_7_59___7______24___31,124
bruteForceWithValidCheck,sudoku.com,2,60,_962__8313___84_7____6_3_4_6__________14_9__3__356_9____274__965_719__849648_2___,72
bruteForceWithValidCheck,sudoku.com,2,61,_6_3____51854_______451_2___3___87626_927_3__82__3___9__6__351_21_7__9_6__3__9_24,138
bruteForceWithValidCheck,sudoku.com,2,62,_5__3249__96___21__8_1_67_3____6_37__6___91_5_1_37__6_______53_83_257_4_5__6_38_7,92
bruteForceWithValidCheck,sudoku.com,2,63,__8___9__3__6_5_7_7_1_82____25___1___37514_28_64_38597___8_13_95___6______3____86,226
bruteForceWithValidCheck,sudoku.com,2,64,_____27_5__7_1____58____42__35_98___71__2___9_____5_4_1682_95_3___3_1_8__527_6914,2009
bruteForceWithValidCheck,sudoku.com,2,65,_5__8__14____526_3__9__6___63_8_52475941_78_6__23_4___16___8_______4_1__9_8____62,69
bruteForceWithValidCheck,sudoku.com,2,66,6_13_4_____3_____57___826____7___38_____31_572__8______7612943__897_3562_42_____1,610
bruteForceWithValidCheck,sudoku.com,2,67,_6____5______4589___932__1_5_42789_1926_517_3_8____2_4_____3_2_61_58____3_5___1__,153
bruteForceWithValidCheck,sudoku.com,2,68,_913___8_____4___546_82____279_8346_34__71859____96__2_24___5_31__9_________3_14_,66
bruteForceWithValidCheck,sudoku.com,2,69,29_34____7___9_2655_1_2__9__5_91__724_26_7_519__2__6__3_41_2___12_____4_____79_23,125
bruteForceWithValidCheck,sudoku.com,2,70,_497_5________4__36_12___7_____91__5_24_68731158_2749______264__6_1_____4_5___3_2,68
bruteForceWithValidCheck,sudoku.com,2,71,6____3_____2_4_17_____298_346____93_____1___7_73__4____384_25199__8_1___1267_53_4,273
bruteForceWithValidCheck,sudoku.com,2,72,____724__6__831____7254_3_6_47928_6_1_87_____9___1_8___6_1__2_8_35_846____13_6__7,317
bruteForceWithValidCheck,sudoku.com,2,73,__4__1______58_3_93______815_72_8_____341__7_8_____9__73_645_2842____5__61_8_3497,1619
bruteForceWithValidCheck,sudoku.com,2,74,4_28___________78_6___9__5_2__3___9___415_____17_2__43__358_97_5_94_726174691_8_5,960
bruteForceWithValidCheck,sudoku.com,2,75,68_13247_7_4_98__2_19_6_5__8_13__7_____8__34547_2_______7_83__4_____56___6_427_1_,56
bruteForceWithValidCheck,sudoku.com,2,76,____8_5_47841_52_312_3469_7_9_____4_8_162_______9_1__251_____384_9__3_2_____6___1,91
bruteForceWithValidCheck,sudoku.com,2,77,_1547_269_423567_8_86____3_2_378______7____9_4___61__26__1_______4___1_7____3794_,80
bruteForceWithValidCheck,sudoku.com,2,78,_36_98____8____5____412__6_92____3__46_273_9817__84256__2__1______83_4_5_4_____81,325
bruteForceWithValidCheck,sudoku.com,2,79,197___6___6__134______8__1_8_172____4_3_____6____45871__54__1__7_4_____8_1_____6_,587
bruteForceWithValidCheck,sudoku.com,2,80,___62_15__3______76___71___54_____911__2______6___473_8_7342_164_6_193853_95_____,472
bruteForceWithValidCheck,sudoku.com,2,81,1_____64__7_9845___4_613__75__3_8_6_3__4__1___2___13___8_19__5_7__8_249__93__5218,56
bruteForceWithValidCheck,sudoku.com,2,82,78__5___3___2__1___91___6_516_3_2_______173____7_____8_1382547_846_9153____6__89_,234
bruteForceWithValidCheck,sudoku.com,2,83,3742_85_1__5_________1______9__1_8__2_89__7_575__2419_5__7_29____93812_7__74_961_,314
bruteForceWithValidCheck,sudoku.com,2,84,_96_____8_315_4276_5786194___5___43_6__3_________48_257_84_9___5___367____4_____2,556
bruteForceWithValidCheck,sudoku.com,2,85,___4_6__3_5623____4_____8__5186_9_3736_782_41____5__98_84__73______2___669____7_5,107
bruteForceWithValidCheck,sudoku.com,2,86,__4__1______58_3_93______815_72_8_____341__7_8_____9__73_645_2842____5__61_8_3497,1619
bruteForceWithValidCheck,sudoku.com,2,87,___5_287___7___3_2_6__3____9_6____5_7_14562_93_427_168_1592______2____8__7_6_3__1,958
bruteForceWithValidCheck,sudoku.com,2,88,614_73_89_2_____517_5192_36_____81__43_72____8_7_____3____576_2__681_3___4______7,192
bruteForceWithValidCheck,sudoku.com,2,89,64___5___53_9482_6_27__19_5_9______1___75____753_____2_7_51_82___549___7_62387_1_,125
bruteForceWithValidCheck,sudoku.com,2,90,6_35_9_2725____6_9_______318_2157__6____8__5_7_______8_784_5_624__7631__5___28_74,236
bruteForceWithValidCheck,sudoku.com,2,91,__6___3_7___35__618____7____648259_3_72_36184_98____5_6__78_4____3____1_4_5_93___,896
bruteForceWithValidCheck,sudoku.com,2,92,___8__6_264_5_7___8_7_6____4963_21_72__47__967539____41__2_9____6_7______74_5192_,354
